Time,SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Tot Cool Cap [W]
11:50:00,1.125416E-01,1.809867E+03,1.818179E-01,2.348402E+03,2.343202E+03,1.125416E-01,2.183059E+03,1.695481E-01,1.839606E+03,2.859526E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.371996E+03,1.429127E-01,1.836425E+03,1.829167E+03,8.531384E-02,1.654900E+03,1.247117E-01,1.352346E+03,2.133922E+03,2.503336E-01,9.543026E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.138859E+02,2.808773E-01,3.256786E+03,3.369651E+03,5.060927E-02,9.817079E+02,2.640048E-01,2.902439E+03,3.509207E+03,1.645381E-01,5.999451E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.138859E+02,8.910907E-02,1.137261E+03,1.140504E+03,5.060927E-02,9.817079E+02,7.670774E-02,8.323641E+02,1.307552E+03,1.662048E-01,6.034618E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.371996E+03,3.553840E-01,4.184603E+03,4.330410E+03,8.531384E-02,1.654900E+03,3.301213E-01,3.622347E+03,4.601446E+03,2.528099E-01,9.595279E+03,8.531384E-02,0.000000E+00,0.000000E+00
12:00:00,1.125416E-01,1.786684E+03,1.842663E-01,2.398644E+03,2.397982E+03,1.125416E-01,2.159876E+03,1.719439E-01,1.889267E+03,2.914064E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.354422E+03,1.447198E-01,1.873972E+03,1.869828E+03,8.531384E-02,1.637326E+03,1.267487E-01,1.392433E+03,2.177750E+03,2.488652E-01,9.512042E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.034606E+02,2.616856E-01,3.055098E+03,3.156977E+03,5.060927E-02,9.712826E+02,2.450613E-01,2.703500E+03,3.297367E+03,1.636322E-01,5.980334E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.034606E+02,9.133364E-02,1.172272E+03,1.178973E+03,5.060927E-02,9.712826E+02,7.910107E-02,8.692390E+02,1.349144E+03,1.652992E-01,6.015509E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.354422E+03,3.747251E-01,4.415947E+03,4.571962E+03,8.531384E-02,1.637326E+03,3.490694E-01,3.849355E+03,4.836805E+03,2.513422E-01,9.564308E+03,8.531384E-02,0.000000E+00,0.000000E+00
12:10:00,1.125416E-01,1.768137E+03,1.839795E-01,2.414023E+03,2.410662E+03,1.125416E-01,2.141329E+03,1.715728E-01,1.903712E+03,2.925475E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.340363E+03,1.445953E-01,1.886656E+03,1.881019E+03,8.531384E-02,1.623266E+03,1.265056E-01,1.403807E+03,2.185446E+03,2.488625E-01,9.511984E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.951203E+02,2.428236E-01,2.854967E+03,2.943532E+03,5.060927E-02,9.629424E+02,2.264827E-01,2.506505E+03,3.084627E+03,1.636000E-01,5.979655E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.951203E+02,9.243720E-02,1.192809E+03,1.200329E+03,5.060927E-02,9.629424E+02,8.007442E-02,8.883363E+02,1.368112E+03,1.652672E-01,6.014835E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.340363E+03,3.878832E-01,4.575441E+03,4.737990E+03,8.531384E-02,1.623266E+03,3.620406E-01,4.006793E+03,4.999382E+03,2.513398E-01,9.564258E+03,8.531384E-02,0.000000E+00,0.000000E+00
12:20:00,1.125416E-01,1.749591E+03,1.836035E-01,2.428416E+03,2.415493E+03,1.125416E-01,2.122783E+03,1.710538E-01,1.916524E+03,2.929528E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.326303E+03,1.443928E-01,1.898479E+03,1.885571E+03,8.531384E-02,1.609207E+03,1.261217E-01,1.413626E+03,2.187935E+03,2.489319E-01,9.513446E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.867801E+02,2.250780E-01,2.667178E+03,2.735254E+03,5.060927E-02,9.546021E+02,2.089965E-01,2.321586E+03,2.879603E+03,1.636147E-01,5.979963E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.867801E+02,9.344075E-02,1.212241E+03,1.216170E+03,5.060927E-02,9.546021E+02,8.091515E-02,9.059695E+02,1.382631E+03,1.652822E-01,6.015150E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.326303E+03,4.004950E-01,4.728907E+03,4.864426E+03,8.531384E-02,1.609207E+03,3.744970E-01,4.158556E+03,5.124669E+03,2.514097E-01,9.565730E+03,8.531384E-02,0.000000E+00,0.000000E+00
12:30:00,1.125416E-01,1.731044E+03,1.831575E-01,2.442036E+03,2.416440E+03,1.125416E-01,2.104236E+03,1.704289E-01,1.928168E+03,2.929808E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.312244E+03,1.441586E-01,1.909953E+03,1.887229E+03,8.531384E-02,1.595147E+03,1.256465E-01,1.422436E+03,2.187852E+03,2.490570E-01,9.516088E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.784399E+02,2.085521E-01,2.492871E+03,2.540545E+03,5.060927E-02,9.462619E+02,1.927005E-01,2.149824E+03,2.688183E+03,1.636656E-01,5.981039E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.784399E+02,9.435963E-02,1.230739E+03,1.228845E+03,5.060927E-02,9.462619E+02,8.163650E-02,9.222840E+02,1.394197E+03,1.653335E-01,6.016234E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.312244E+03,4.126818E-01,4.877682E+03,4.976782E+03,8.531384E-02,1.595147E+03,3.865484E-01,4.305844E+03,5.236052E+03,2.515354E-01,9.568385E+03,8.531384E-02,0.000000E+00,0.000000E+00
12:40:00,1.125416E-01,1.712498E+03,1.826681E-01,2.455179E+03,2.417425E+03,1.125416E-01,2.085690E+03,1.697531E-01,1.939249E+03,2.929951E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.298184E+03,1.439236E-01,1.921419E+03,1.889386E+03,8.531384E-02,1.581088E+03,1.251220E-01,1.430702E+03,2.187652E+03,2.492279E-01,9.519701E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.700996E+02,1.932530E-01,2.332124E+03,2.362980E+03,5.060927E-02,9.379216E+02,1.775938E-01,1.991206E+03,2.512334E+03,1.637463E-01,5.982748E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.700996E+02,9.520534E-02,1.248428E+03,1.240772E+03,5.060927E-02,9.379216E+02,8.226063E-02,9.375246E+02,1.404591E+03,1.654146E-01,6.017951E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.298184E+03,4.245051E-01,5.022445E+03,5.096033E+03,8.531384E-02,1.581088E+03,3.982540E-01,4.449313E+03,5.353787E+03,2.517069E-01,9.572011E+03,8.531384E-02,0.000000E+00,0.000000E+00
12:50:00,1.125416E-01,1.693951E+03,1.821542E-01,2.468050E+03,2.420067E+03,1.125416E-01,2.067143E+03,1.690983E-01,1.950563E+03,2.932030E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.284125E+03,1.437036E-01,1.933051E+03,1.893375E+03,8.531384E-02,1.567028E+03,1.245874E-01,1.438857E+03,2.188568E+03,2.494376E-01,9.524139E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.617594E+02,1.788920E-01,2.181747E+03,2.199057E+03,5.060927E-02,9.295814E+02,1.633842E-01,1.842504E+03,2.348380E+03,1.638523E-01,5.984992E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.617594E+02,9.598807E-02,1.265423E+03,1.253048E+03,5.060927E-02,9.295814E+02,8.280725E-02,9.519091E+02,1.414751E+03,1.655209E-01,6.020202E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.284125E+03,4.359999E-01,5.163584E+03,5.226303E+03,8.531384E-02,1.567028E+03,4.096457E-01,4.589314E+03,5.482387E+03,2.519173E-01,9.576462E+03,8.531384E-02,0.000000E+00,0.000000E+00
13:00:00,1.125416E-01,1.675405E+03,1.816263E-01,2.480768E+03,2.424517E+03,1.125416E-01,2.048597E+03,1.684456E-01,1.961901E+03,2.935793E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.270065E+03,1.435022E-01,1.944889E+03,1.899219E+03,8.531384E-02,1.552969E+03,1.240758E-01,1.447266E+03,2.191019E+03,2.496810E-01,9.529289E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.534191E+02,1.647234E-01,2.033495E+03,2.038835E+03,5.060927E-02,9.212411E+02,1.493687E-01,1.695946E+03,2.187168E+03,1.639799E-01,5.987695E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.534191E+02,9.671864E-02,1.281841E+03,1.265879E+03,5.060927E-02,9.212411E+02,8.331143E-02,9.658250E+02,1.425238E+03,1.656489E-01,6.022914E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.270065E+03,4.471849E-01,5.301302E+03,5.362849E+03,8.531384E-02,1.552969E+03,4.207405E-01,4.726034E+03,5.617653E+03,2.521612E-01,9.581625E+03,8.531384E-02,0.000000E+00,0.000000E+00
13:10:00,1.125416E-01,1.663813E+03,1.834934E-01,2.513001E+03,2.454392E+03,1.125416E-01,2.037005E+03,1.702084E-01,1.992980E+03,2.965368E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.261278E+03,1.451712E-01,1.972128E+03,1.924655E+03,8.531384E-02,1.544182E+03,1.255573E-01,1.472431E+03,2.215782E+03,2.486423E-01,9.507389E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.482065E+02,1.621259E-01,2.010007E+03,2.013118E+03,5.060927E-02,9.160285E+02,1.468134E-01,1.672923E+03,2.161845E+03,1.633487E-01,5.974390E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.482065E+02,9.848752E-02,1.306609E+03,1.289447E+03,5.060927E-02,9.160285E+02,8.497616E-02,9.894400E+02,1.448623E+03,1.650182E-01,6.009618E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.261278E+03,4.544286E-01,5.390189E+03,5.452605E+03,8.531384E-02,1.544182E+03,4.279271E-01,4.814289E+03,5.706424E+03,2.511232E-01,9.559740E+03,8.531384E-02,0.000000E+00,0.000000E+00
13:20:00,1.125416E-01,1.652222E+03,1.853772E-01,2.545419E+03,2.485045E+03,1.125416E-01,2.025413E+03,1.719948E-01,2.024320E+03,2.995636E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.252491E+03,1.468792E-01,1.999796E+03,1.951087E+03,8.531384E-02,1.535395E+03,1.270784E-01,1.498033E+03,2.241320E+03,2.476044E-01,9.485509E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.429938E+02,1.603288E-01,1.995361E+03,1.997441E+03,5.060927E-02,9.108158E+02,1.450455E-01,1.658598E+03,2.146512E+03,1.627180E-01,5.961095E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.429938E+02,1.002047E-01,1.330804E+03,1.312756E+03,5.060927E-02,9.108158E+02,8.658713E-02,1.012460E+03,1.471467E+03,1.643878E-01,5.996329E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.252491E+03,4.610728E-01,5.472456E+03,5.535380E+03,8.531384E-02,1.535395E+03,4.345293E-01,4.896091E+03,5.788328E+03,2.500859E-01,9.537871E+03,8.531384E-02,0.000000E+00,0.000000E+00
13:30:00,1.125416E-01,1.640630E+03,1.872748E-01,2.577988E+03,2.516362E+03,1.125416E-01,2.013822E+03,1.738008E-01,2.055876E+03,3.026505E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.243704E+03,1.486246E-01,2.027878E+03,1.978394E+03,8.531384E-02,1.526607E+03,1.286416E-01,1.524100E+03,2.267627E+03,2.465720E-01,9.463741E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.377812E+02,1.589720E-01,1.985580E+03,1.987161E+03,5.060927E-02,9.056032E+02,1.437120E-01,1.649073E+03,2.136548E+03,1.620904E-01,5.947864E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.377812E+02,1.018731E-01,1.354461E+03,1.335791E+03,5.060927E-02,9.056032E+02,8.815252E-02,1.034977E+03,1.493898E+03,1.637605E-01,5.983105E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.243704E+03,4.672456E-01,5.549504E+03,5.612660E+03,8.531384E-02,1.526607E+03,4.406711E-01,4.972795E+03,5.864943E+03,2.490539E-01,9.516113E+03,8.531384E-02,0.000000E+00,0.000000E+00
13:40:00,1.125416E-01,1.629039E+03,1.891767E-01,2.610604E+03,2.548240E+03,1.125416E-01,2.002230E+03,1.756157E-01,2.087530E+03,3.057878E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.234917E+03,1.503918E-01,2.056201E+03,2.006365E+03,8.531384E-02,1.517820E+03,1.302324E-01,1.550472E+03,2.294530E+03,2.455480E-01,9.442147E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.325685E+02,1.578861E-01,1.978791E+03,1.980010E+03,5.060927E-02,9.003905E+02,1.426460E-01,1.642504E+03,2.129659E+03,1.614679E-01,5.934737E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.325685E+02,1.037387E-01,1.380296E+03,1.361595E+03,5.060927E-02,9.003905E+02,8.990930E-02,1.059609E+03,1.519055E+03,1.631382E-01,5.969983E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.234917E+03,4.729992E-01,5.621907E+03,5.685758E+03,8.531384E-02,1.517820E+03,4.464031E-01,5.044960E+03,5.937700E+03,2.480304E-01,9.494529E+03,8.531384E-02,0.000000E+00,0.000000E+00
