Time,ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Latent Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Latent Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Latent Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Latent Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Sens Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Latent Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A::Des Latent Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Latent Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Latent Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Latent Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Latent Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Sens Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Latent Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1::Des Latent Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 1:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Latent Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Latent Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Latent Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Latent Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Sens Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Latent Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2::Des Latent Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 2:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Latent Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Latent Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Latent Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Latent Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Sens Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Latent Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3::Des Latent Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 3:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Latent Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Latent Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Latent Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Latent Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Sens Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Latent Heat Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4::Des Latent Cool Load No DOAS [W],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ALL_ST=OFFICE - ENCLOSED_FL=BUILDING STORY 1_SCH=A 4:CALGARY INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
11:50:00,1.604016E+03,1.855708E+03,7.490520E-02,1.652890E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200171E+01,5.017034E+01,2.399824E+01,4.483650E+01,4.123561E+03,1.458625E+03,1.925643E-01,1.299206E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200133E+01,4.457772E+01,2.399840E+01,4.429287E+01,2.710316E+03,2.866749E+03,1.265678E-01,2.553430E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200122E+01,4.431239E+01,2.399895E+01,4.145145E+01,2.737769E+03,9.094838E+02,1.278498E-01,8.100824E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200122E+01,4.429713E+01,2.399837E+01,4.415308E+01,4.164352E+03,3.627195E+03,1.944692E-01,3.230763E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200133E+01,4.456049E+01,2.399851E+01,4.184589E+01
12:00:00,1.575906E+03,1.880698E+03,7.359253E-02,1.675148E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200173E+01,5.035702E+01,2.399826E+01,4.477082E+01,4.099374E+03,1.477070E+03,1.914348E-01,1.315635E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200133E+01,4.458916E+01,2.399841E+01,4.424337E+01,2.695392E+03,2.670871E+03,1.258709E-01,2.378960E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200123E+01,4.432128E+01,2.399892E+01,4.149892E+01,2.722852E+03,9.321886E+02,1.271532E-01,8.303058E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200123E+01,4.430581E+01,2.399839E+01,4.406483E+01,4.140175E+03,3.824598E+03,1.933402E-01,3.406592E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200133E+01,4.457167E+01,2.399860E+01,4.177559E+01
12:10:00,1.578948E+03,1.877771E+03,7.373459E-02,1.672541E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200176E+01,5.053616E+01,2.399827E+01,4.471228E+01,4.099329E+03,1.475799E+03,1.914327E-01,1.314503E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200134E+01,4.459962E+01,2.399842E+01,4.419811E+01,2.694863E+03,2.478357E+03,1.258462E-01,2.207487E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200123E+01,4.432941E+01,2.399888E+01,4.153120E+01,2.722326E+03,9.434521E+02,1.271286E-01,8.403382E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200123E+01,4.431375E+01,2.399841E+01,4.398271E+01,4.140136E+03,3.958895E+03,1.933383E-01,3.526211E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200134E+01,4.458188E+01,2.399865E+01,4.173016E+01
12:20:00,1.583120E+03,1.873933E+03,7.392940E-02,1.669123E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200195E+01,5.046834E+01,2.399839E+01,4.448288E+01,4.100471E+03,1.473732E+03,1.914860E-01,1.312662E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200137E+01,4.442016E+01,2.399855E+01,4.397957E+01,2.695104E+03,2.297239E+03,1.258574E-01,2.046164E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200126E+01,4.415192E+01,2.399913E+01,4.148366E+01,2.722572E+03,9.536947E+02,1.271402E-01,8.494614E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200126E+01,4.413645E+01,2.399853E+01,4.372599E+01,4.141287E+03,4.087616E+03,1.933921E-01,3.640864E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200137E+01,4.440255E+01,2.399859E+01,4.149714E+01
12:30:00,1.588270E+03,1.869381E+03,7.416990E-02,1.665068E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200192E+01,5.026153E+01,2.399846E+01,4.417515E+01,4.102532E+03,1.471342E+03,1.915823E-01,1.310533E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200126E+01,4.416716E+01,2.399862E+01,4.368289E+01,2.695943E+03,2.128568E+03,1.258966E-01,1.895928E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200114E+01,4.390674E+01,2.399920E+01,4.141487E+01,2.723417E+03,9.630731E+02,1.271796E-01,8.578148E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200113E+01,4.389204E+01,2.399861E+01,4.339501E+01,4.143358E+03,4.212000E+03,1.934888E-01,3.751653E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200125E+01,4.415022E+01,2.399874E+01,4.123088E+01
12:40:00,1.594211E+03,1.864386E+03,7.444732E-02,1.660619E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200185E+01,5.002733E+01,2.399856E+01,4.387930E+01,4.105348E+03,1.468944E+03,1.917138E-01,1.308397E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200107E+01,4.394295E+01,2.399872E+01,4.339960E+01,2.697273E+03,1.972419E+03,1.259587E-01,1.756845E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200095E+01,4.369501E+01,2.399925E+01,4.136345E+01,2.724753E+03,9.717049E+02,1.272420E-01,8.655031E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200095E+01,4.368151E+01,2.399872E+01,4.308527E+01,4.146183E+03,4.332673E+03,1.936207E-01,3.859137E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200107E+01,4.392713E+01,2.399896E+01,4.104354E+01
12:50:00,1.600845E+03,1.859140E+03,7.475712E-02,1.655947E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200177E+01,4.981612E+01,2.399866E+01,4.363117E+01,4.108802E+03,1.466698E+03,1.918751E-01,1.306396E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200091E+01,4.378024E+01,2.399882E+01,4.316523E+01,2.699018E+03,1.825845E+03,1.260402E-01,1.626291E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200078E+01,4.354680E+01,2.399929E+01,4.133592E+01,2.726504E+03,9.796937E+02,1.273238E-01,8.726188E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200078E+01,4.353471E+01,2.399883E+01,4.283307E+01,4.149648E+03,4.449994E+03,1.937825E-01,3.963635E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200090E+01,4.376577E+01,2.399914E+01,4.094623E+01
13:00:00,1.608092E+03,1.853752E+03,7.509556E-02,1.651148E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200170E+01,4.963754E+01,2.399875E+01,4.343189E+01,4.112811E+03,1.464642E+03,1.920623E-01,1.304565E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200078E+01,4.367145E+01,2.399890E+01,4.297992E+01,2.701120E+03,1.681234E+03,1.261384E-01,1.497485E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200066E+01,4.345212E+01,2.399931E+01,4.132439E+01,2.728612E+03,9.871502E+02,1.274222E-01,8.792604E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200065E+01,4.344138E+01,2.399892E+01,4.263727E+01,4.153667E+03,4.564153E+03,1.939702E-01,4.065317E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200078E+01,4.365832E+01,2.399925E+01,4.090514E+01
13:10:00,1.587509E+03,1.872809E+03,7.413438E-02,1.668122E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200164E+01,4.948686E+01,2.399881E+01,4.327145E+01,4.095701E+03,1.481677E+03,1.912633E-01,1.319738E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200070E+01,4.359916E+01,2.399896E+01,4.283273E+01,2.690724E+03,1.654724E+03,1.256529E-01,1.473872E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200058E+01,4.339218E+01,2.399932E+01,4.132020E+01,2.718223E+03,1.005204E+03,1.269371E-01,8.953410E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200057E+01,4.338260E+01,2.399899E+01,4.248504E+01,4.136568E+03,4.638085E+03,1.931717E-01,4.131169E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200069E+01,4.358723E+01,2.399929E+01,4.088800E+01
13:20:00,1.567101E+03,1.892036E+03,7.318136E-02,1.685247E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200157E+01,4.936199E+01,2.399885E+01,4.313341E+01,4.078605E+03,1.499109E+03,1.904649E-01,1.335265E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200064E+01,4.355003E+01,2.399900E+01,4.270852E+01,2.680334E+03,1.636382E+03,1.251677E-01,1.457535E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200052E+01,4.335307E+01,2.399934E+01,4.132515E+01,2.707839E+03,1.022730E+03,1.264521E-01,9.109519E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200052E+01,4.334443E+01,2.399904E+01,4.235778E+01,4.119481E+03,4.705899E+03,1.923738E-01,4.191571E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200064E+01,4.353910E+01,2.399930E+01,4.087148E+01
13:30:00,1.546837E+03,1.911403E+03,7.223504E-02,1.702498E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200153E+01,4.925742E+01,2.399890E+01,4.301426E+01,4.061598E+03,1.516923E+03,1.896707E-01,1.351132E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200060E+01,4.351558E+01,2.399904E+01,4.260277E+01,2.669996E+03,1.622533E+03,1.246849E-01,1.445200E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200049E+01,4.332650E+01,2.399934E+01,4.133334E+01,2.697506E+03,1.039759E+03,1.259696E-01,9.261195E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200049E+01,4.331858E+01,2.399908E+01,4.225072E+01,4.102482E+03,4.768900E+03,1.915799E-01,4.247687E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200060E+01,4.350548E+01,2.399931E+01,4.085542E+01
13:40:00,1.526788E+03,1.930815E+03,7.129878E-02,1.719788E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200149E+01,4.916896E+01,2.399894E+01,4.291307E+01,4.044731E+03,1.534960E+03,1.888831E-01,1.367198E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200057E+01,4.349106E+01,2.399908E+01,4.251367E+01,2.659742E+03,1.611450E+03,1.242061E-01,1.435328E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200047E+01,4.330809E+01,2.399934E+01,4.134033E+01,2.687256E+03,1.058800E+03,1.254909E-01,9.430791E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200047E+01,4.330073E+01,2.399912E+01,4.216226E+01,4.085622E+03,4.827625E+03,1.907926E-01,4.299993E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200057E+01,4.348160E+01,2.399932E+01,4.084310E+01
