Time,SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Tot Cool Cap [W]
11:50:00,1.125416E-01,1.809867E+03,1.758126E-01,2.282032E+03,2.266126E+03,1.125416E-01,2.183059E+03,1.633897E-01,1.771547E+03,2.778929E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.371996E+03,1.399524E-01,1.803708E+03,1.792412E+03,8.531384E-02,1.654900E+03,1.214660E-01,1.316475E+03,2.091982E+03,2.503338E-01,9.543032E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.138859E+02,2.425930E-01,2.833653E+03,2.932116E+03,5.060927E-02,9.817079E+02,2.258799E-01,2.481076E+03,3.070817E+03,1.645383E-01,5.999455E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.138859E+02,7.256251E-02,9.543956E+02,9.263636E+02,5.060927E-02,9.817079E+02,5.982097E-02,6.457493E+02,1.067431E+03,1.662050E-01,6.034624E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.371996E+03,2.854061E-01,3.411185E+03,3.538543E+03,8.531384E-02,1.654900E+03,2.607971E-01,2.856145E+03,3.830887E+03,2.528104E-01,9.595290E+03,8.531384E-02,0.000000E+00,0.000000E+00
12:00:00,1.125416E-01,1.786684E+03,1.780628E-01,2.330084E+03,2.318605E+03,1.125416E-01,2.159876E+03,1.657797E-01,1.821143E+03,2.833831E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.354422E+03,1.416467E-01,1.840007E+03,1.831618E+03,8.531384E-02,1.637326E+03,1.235880E-01,1.357502E+03,2.137176E+03,2.488655E-01,9.512048E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.034606E+02,2.256929E-01,2.657291E+03,2.744270E+03,5.060927E-02,9.712826E+02,2.092347E-01,2.307536E+03,2.883601E+03,1.636324E-01,5.980338E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.034606E+02,7.416771E-02,9.825607E+02,9.584996E+02,5.060927E-02,9.712826E+02,6.172615E-02,6.772294E+02,1.105977E+03,1.652994E-01,6.015515E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.354422E+03,3.035124E-01,3.628874E+03,3.765668E+03,8.531384E-02,1.637326E+03,2.786744E-01,3.071304E+03,4.050313E+03,2.513427E-01,9.564319E+03,8.531384E-02,0.000000E+00,0.000000E+00
12:10:00,1.125416E-01,1.768137E+03,1.776259E-01,2.343803E+03,2.329378E+03,1.125416E-01,2.141329E+03,1.653802E-01,1.835275E+03,2.844930E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.340363E+03,1.414273E-01,1.851642E+03,1.841502E+03,8.531384E-02,1.623266E+03,1.234418E-01,1.369946E+03,2.146073E+03,2.488628E-01,9.511990E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.951203E+02,2.098477E-01,2.490504E+03,2.564970E+03,5.060927E-02,9.629424E+02,1.936838E-01,2.144004E+03,2.705130E+03,1.636002E-01,5.979659E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.951203E+02,7.464812E-02,9.962097E+02,9.729517E+02,5.060927E-02,9.629424E+02,6.244506E-02,6.935144E+02,1.124173E+03,1.652675E-01,6.014840E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.340363E+03,3.159068E-01,3.779926E+03,3.921851E+03,8.531384E-02,1.623266E+03,2.907592E-01,3.218941E+03,4.197903E+03,2.513403E-01,9.564268E+03,8.531384E-02,0.000000E+00,0.000000E+00
12:20:00,1.125416E-01,1.749591E+03,1.771247E-01,2.356813E+03,2.333276E+03,1.125416E-01,2.122783E+03,1.648287E-01,1.847727E+03,2.849223E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.326303E+03,1.411493E-01,1.862632E+03,1.845354E+03,8.531384E-02,1.609207E+03,1.231124E-01,1.380368E+03,2.149416E+03,2.489321E-01,9.513452E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.867801E+02,1.951822E-01,2.336756E+03,2.393606E+03,5.060927E-02,9.546021E+02,1.792862E-01,1.993222E+03,2.537002E+03,1.636149E-01,5.979968E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.867801E+02,7.513206E-02,1.009898E+03,9.850400E+02,5.060927E-02,9.546021E+02,6.308154E-02,7.088888E+02,1.139946E+03,1.652825E-01,6.015155E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.326303E+03,3.278315E-01,3.925798E+03,4.045598E+03,8.531384E-02,1.609207E+03,3.024112E-01,3.361813E+03,4.316397E+03,2.514102E-01,9.565741E+03,8.531384E-02,0.000000E+00,0.000000E+00
12:30:00,1.125416E-01,1.731044E+03,1.765730E-01,2.369266E+03,2.333834E+03,1.125416E-01,2.104236E+03,1.641592E-01,1.858876E+03,2.849851E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.312244E+03,1.408533E-01,1.873422E+03,1.846652E+03,8.531384E-02,1.595147E+03,1.226771E-01,1.389619E+03,2.150125E+03,2.490573E-01,9.516094E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.784399E+02,1.797755E-01,2.174819E+03,2.212403E+03,5.060927E-02,9.462619E+02,1.641200E-01,1.833944E+03,2.358688E+03,1.636658E-01,5.981044E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.784399E+02,7.558754E-02,1.023273E+03,9.954471E+02,5.060927E-02,9.462619E+02,6.359875E-02,7.229454E+02,1.153217E+03,1.653338E-01,6.016239E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.312244E+03,3.393800E-01,4.067516E+03,4.155649E+03,8.531384E-02,1.595147E+03,3.137814E-01,3.501577E+03,4.423210E+03,2.515359E-01,9.568395E+03,8.531384E-02,0.000000E+00,0.000000E+00
12:40:00,1.125416E-01,1.712498E+03,1.759877E-01,2.381347E+03,2.334488E+03,1.125416E-01,2.085690E+03,1.634085E-01,1.869130E+03,2.849881E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.298184E+03,1.405632E-01,1.884279E+03,1.848509E+03,8.531384E-02,1.581088E+03,1.221726E-01,1.398106E+03,2.150438E+03,2.492282E-01,9.519707E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.700996E+02,1.654702E-01,2.025055E+03,2.046227E+03,5.060927E-02,9.379216E+02,1.500175E-01,1.686425E+03,2.193945E+03,1.637465E-01,5.982753E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.700996E+02,7.601057E-02,1.036289E+03,1.005337E+03,5.060927E-02,9.379216E+02,6.402313E-02,7.359761E+02,1.165000E+03,1.654149E-01,6.017956E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.298184E+03,3.505965E-01,4.205570E+03,4.269310E+03,8.531384E-02,1.581088E+03,3.248423E-01,3.637922E+03,4.533782E+03,2.517074E-01,9.572021E+03,8.531384E-02,0.000000E+00,0.000000E+00
12:50:00,1.125416E-01,1.693951E+03,1.753819E-01,2.393203E+03,2.336653E+03,1.125416E-01,2.067143E+03,1.626131E-01,1.878888E+03,2.850798E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.284125E+03,1.402902E-01,1.895324E+03,1.852127E+03,8.531384E-02,1.567028E+03,1.216310E-01,1.406183E+03,2.151442E+03,2.494379E-01,9.524145E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.617594E+02,1.520330E-01,1.884887E+03,1.892260E+03,5.060927E-02,9.295814E+02,1.367432E-01,1.548058E+03,2.039754E+03,1.638525E-01,5.984996E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.617594E+02,7.640106E-02,1.048947E+03,1.015266E+03,5.060927E-02,9.295814E+02,6.436367E-02,7.480806E+02,1.175757E+03,1.655212E-01,6.020208E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.284125E+03,3.615053E-01,4.340226E+03,4.391394E+03,8.531384E-02,1.567028E+03,3.356129E-01,3.771059E+03,4.652984E+03,2.519178E-01,9.576472E+03,8.531384E-02,0.000000E+00,0.000000E+00
13:00:00,1.125416E-01,1.675405E+03,1.747646E-01,2.404932E+03,2.340463E+03,1.125416E-01,2.048597E+03,1.618217E-01,1.888693E+03,2.853270E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.270065E+03,1.400366E-01,1.906586E+03,1.857521E+03,8.531384E-02,1.552969E+03,1.210756E-01,1.414107E+03,2.153429E+03,2.496813E-01,9.529295E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.534191E+02,1.387511E-01,1.746435E+03,1.741190E+03,5.060927E-02,9.212411E+02,1.236254E-01,1.411421E+03,1.887479E+03,1.639801E-01,5.987700E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.534191E+02,7.676219E-02,1.061280E+03,1.025365E+03,5.060927E-02,9.212411E+02,6.463758E-02,7.594490E+02,1.185832E+03,1.656492E-01,6.022919E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.270065E+03,3.721200E-01,4.471635E+03,4.519180E+03,8.531384E-02,1.552969E+03,3.461046E-01,3.901112E+03,4.778461E+03,2.521617E-01,9.581635E+03,8.531384E-02,0.000000E+00,0.000000E+00
13:10:00,1.125416E-01,1.663813E+03,1.765644E-01,2.436421E+03,2.370036E+03,1.125416E-01,2.037005E+03,1.634886E-01,1.918712E+03,2.882225E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.261278E+03,1.416777E-01,1.933516E+03,1.882830E+03,8.531384E-02,1.544182E+03,1.224404E-01,1.437982E+03,2.176867E+03,2.486426E-01,9.507395E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.482065E+02,1.363513E-01,1.725129E+03,1.717573E+03,5.060927E-02,9.160285E+02,1.212709E-01,1.390615E+03,1.864336E+03,1.633489E-01,5.974395E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.482065E+02,7.827094E-02,1.083170E+03,1.047514E+03,5.060927E-02,9.160285E+02,6.590682E-02,7.786900E+02,1.206780E+03,1.650184E-01,6.009623E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.261278E+03,3.789532E-01,4.555979E+03,4.602282E+03,8.531384E-02,1.544182E+03,3.528535E-01,3.984526E+03,4.859594E+03,2.511237E-01,9.559750E+03,8.531384E-02,0.000000E+00,0.000000E+00
13:20:00,1.125416E-01,1.652222E+03,1.783815E-01,2.468100E+03,2.400303E+03,1.125416E-01,2.025413E+03,1.651832E-01,1.949036E+03,2.911847E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.252491E+03,1.433551E-01,1.960846E+03,1.909061E+03,8.531384E-02,1.535395E+03,1.238850E-01,1.462738E+03,2.201616E+03,2.476047E-01,9.485515E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.429938E+02,1.346915E-01,1.711999E+03,1.703280E+03,5.060927E-02,9.108158E+02,1.196423E-01,1.377830E+03,1.850428E+03,1.627182E-01,5.961099E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.429938E+02,7.973857E-02,1.104605E+03,1.069209E+03,5.060927E-02,9.108158E+02,6.714599E-02,7.975987E+02,1.227198E+03,1.643880E-01,5.996335E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.252491E+03,3.852092E-01,4.633949E+03,4.679562E+03,8.531384E-02,1.535395E+03,3.590450E-01,4.061784E+03,4.935250E+03,2.500864E-01,9.537882E+03,8.531384E-02,0.000000E+00,0.000000E+00
13:30:00,1.125416E-01,1.640630E+03,1.802125E-01,2.499933E+03,2.431161E+03,1.125416E-01,2.013822E+03,1.669015E-01,1.979623E+03,2.942056E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.243704E+03,1.450680E-01,1.988569E+03,1.936113E+03,8.531384E-02,1.526607E+03,1.253794E-01,1.488044E+03,2.227223E+03,2.465722E-01,9.463747E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.377812E+02,1.334389E-01,1.703368E+03,1.694030E+03,5.060927E-02,9.056032E+02,1.184147E-01,1.369474E+03,1.841517E+03,1.620906E-01,5.947869E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.377812E+02,8.116611E-02,1.125597E+03,1.090473E+03,5.060927E-02,9.056032E+02,6.838495E-02,8.165053E+02,1.247529E+03,1.637608E-01,5.983111E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.243704E+03,3.910069E-01,4.706848E+03,4.752051E+03,8.531384E-02,1.526607E+03,3.647927E-01,4.134132E+03,5.006505E+03,2.490544E-01,9.516124E+03,8.531384E-02,0.000000E+00,0.000000E+00
13:40:00,1.125416E-01,1.629039E+03,1.820476E-01,2.531811E+03,2.462514E+03,1.125416E-01,2.002230E+03,1.686324E-01,2.010347E+03,2.972749E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.234917E+03,1.468013E-01,2.016517E+03,1.963785E+03,8.531384E-02,1.517820E+03,1.269058E-01,1.513705E+03,2.253465E+03,2.455483E-01,9.442153E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.325685E+02,1.324362E-01,1.697500E+03,1.687719E+03,5.060927E-02,9.003905E+02,1.174334E-01,1.363841E+03,1.835489E+03,1.614681E-01,5.934741E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.325685E+02,8.279374E-02,1.148801E+03,1.114388E+03,5.060927E-02,9.003905E+02,6.983154E-02,8.377069E+02,1.270635E+03,1.631385E-01,5.969989E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.234917E+03,3.963966E-01,4.775226E+03,4.820717E+03,8.531384E-02,1.517820E+03,3.701451E-01,4.202101E+03,5.074408E+03,2.480309E-01,9.494539E+03,8.531384E-02,0.000000E+00,0.000000E+00
